,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
3039,2018-04-06,15.0,6.8,50.0,4.1,660.0,0.56,0.0,0.0,Spring,No Holiday,Yes,6,Friday,April,2018,545.0
7277,2018-09-30,5.0,16.1,78.0,0.4,2000.0,0.0,0.0,0.0,Autumn,No Holiday,No,30,Sunday,September,2018,0.0
2465,2018-03-13,17.0,16.9,62.0,3.1,1562.0,0.95,0.0,0.0,Spring,No Holiday,Yes,13,Tuesday,March,2018,1085.0
828,2018-01-04,12.0,-2.9,33.0,0.9,1813.0,0.92,0.0,0.0,Winter,No Holiday,Yes,4,Thursday,January,2018,290.0
2586,2018-03-18,18.0,10.4,47.0,0.4,824.0,0.14,0.0,0.0,Spring,No Holiday,Yes,18,Sunday,March,2018,365.0
233,2017-12-10,17.0,3.6,65.0,4.3,1061.0,0.03,0.0,0.4,Winter,No Holiday,Yes,10,Sunday,December,2017,226.0
5743,2018-07-28,7.0,28.4,82.0,0.7,748.0,0.16,0.0,0.0,Summer,No Holiday,Yes,28,Saturday,July,2018,428.0
1728,2018-02-11,0.0,-6.9,36.0,2.1,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,112.0
1623,2018-02-06,15.0,-5.9,25.0,3.1,1936.0,1.93,0.0,0.0,Winter,No Holiday,Yes,6,Tuesday,February,2018,171.0
7197,2018-09-26,21.0,18.9,43.0,2.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Wednesday,September,2018,1529.0
4614,2018-06-11,6.0,18.6,61.0,0.8,2000.0,0.03,0.0,0.0,Summer,No Holiday,Yes,11,Monday,June,2018,807.0
1558,2018-02-03,22.0,-9.7,45.0,3.0,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Saturday,February,2018,92.0
7890,2018-10-25,18.0,17.3,39.0,1.3,1641.0,0.03,0.0,0.0,Autumn,No Holiday,Yes,25,Thursday,October,2018,2632.0
6876,2018-09-13,12.0,24.3,59.0,1.5,2000.0,1.12,0.0,0.0,Autumn,No Holiday,Yes,13,Thursday,September,2018,1119.0
5942,2018-08-05,14.0,33.3,55.0,4.7,1921.0,3.05,0.0,0.0,Summer,No Holiday,Yes,5,Sunday,August,2018,639.0
8572,2018-11-23,4.0,-2.0,42.0,0.7,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Friday,November,2018,109.0
3410,2018-04-22,2.0,15.4,41.0,0.5,1319.0,0.0,0.0,0.0,Spring,No Holiday,Yes,22,Sunday,April,2018,410.0
7171,2018-09-25,19.0,20.3,39.0,0.6,2000.0,0.0,0.0,0.0,Autumn,Holiday,Yes,25,Tuesday,September,2018,1608.0
4701,2018-06-14,21.0,22.2,72.0,1.0,1786.0,0.0,0.0,0.0,Summer,No Holiday,Yes,14,Thursday,June,2018,1807.0
8695,2018-11-28,7.0,2.5,24.0,0.2,1306.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,28,Wednesday,November,2018,796.0
5740,2018-07-28,4.0,28.3,83.0,1.7,814.0,0.0,0.0,0.0,Summer,No Holiday,Yes,28,Saturday,July,2018,340.0
6419,2018-08-25,11.0,28.0,57.0,3.3,1827.0,2.71,0.0,0.0,Summer,No Holiday,Yes,25,Saturday,August,2018,916.0
7681,2018-10-17,1.0,11.5,74.0,1.2,1305.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,17,Wednesday,October,2018,600.0
4554,2018-06-08,18.0,26.2,54.0,2.2,1183.0,0.88,0.0,0.0,Summer,No Holiday,Yes,8,Friday,June,2018,3309.0
2574,2018-03-18,6.0,5.7,54.0,1.7,1208.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18,Sunday,March,2018,73.0
19,2017-12-01,19.0,0.0,77.0,1.7,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,1,Friday,December,2017,600.0
1183,2018-01-19,7.0,-2.0,49.0,1.9,1281.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Friday,January,2018,334.0
4239,2018-05-26,15.0,29.4,30.0,2.0,882.0,2.82,0.0,0.0,Spring,No Holiday,Yes,26,Saturday,May,2018,1575.0
7444,2018-10-07,4.0,15.1,90.0,1.2,850.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,255.0
3614,2018-04-30,14.0,24.0,47.0,2.3,520.0,2.87,0.0,0.0,Spring,No Holiday,Yes,30,Monday,April,2018,1055.0
1076,2018-01-14,20.0,3.5,55.0,1.0,1100.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,210.0
6462,2018-08-27,6.0,20.6,98.0,0.7,626.0,0.0,1.0,0.0,Summer,No Holiday,Yes,27,Monday,August,2018,47.0
319,2017-12-14,7.0,-10.9,57.0,1.1,1387.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,279.0
8235,2018-11-09,3.0,10.8,82.0,2.8,1712.0,0.0,0.5,0.0,Autumn,No Holiday,No,9,Friday,November,2018,0.0
5559,2018-07-20,15.0,34.1,45.0,2.4,1110.0,2.88,0.0,0.0,Summer,No Holiday,Yes,20,Friday,July,2018,794.0
4781,2018-06-18,5.0,20.0,80.0,0.3,824.0,0.0,0.0,0.0,Summer,No Holiday,Yes,18,Monday,June,2018,383.0
4803,2018-06-19,3.0,19.9,69.0,1.4,1179.0,0.0,0.0,0.0,Summer,No Holiday,Yes,19,Tuesday,June,2018,369.0
5220,2018-07-06,12.0,25.7,57.0,1.9,2000.0,2.32,0.0,0.0,Summer,No Holiday,Yes,6,Friday,July,2018,1216.0
1981,2018-02-21,13.0,2.9,14.0,3.3,2000.0,2.14,0.0,0.0,Winter,No Holiday,Yes,21,Wednesday,February,2018,299.0
2404,2018-03-11,4.0,4.2,81.0,1.3,333.0,0.0,0.0,0.0,Spring,No Holiday,Yes,11,Sunday,March,2018,80.0
4503,2018-06-06,15.0,27.6,49.0,3.7,656.0,2.79,0.0,0.0,Summer,Holiday,Yes,6,Wednesday,June,2018,1674.0
2124,2018-02-27,12.0,5.4,37.0,0.7,815.0,0.43,0.0,0.0,Winter,No Holiday,Yes,27,Tuesday,February,2018,353.0
3944,2018-05-14,8.0,13.8,79.0,0.9,313.0,0.44,0.0,0.0,Spring,No Holiday,Yes,14,Monday,May,2018,1997.0
7038,2018-09-20,6.0,18.8,85.0,1.4,412.0,0.0,0.5,0.0,Autumn,No Holiday,Yes,20,Thursday,September,2018,47.0
8471,2018-11-18,23.0,7.0,55.0,0.2,1501.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,18,Sunday,November,2018,532.0
927,2018-01-08,15.0,3.9,33.0,1.8,1293.0,0.39,0.0,0.0,Winter,No Holiday,Yes,8,Monday,January,2018,318.0
6080,2018-08-11,8.0,28.0,60.0,1.0,2000.0,0.91,0.0,0.0,Summer,No Holiday,Yes,11,Saturday,August,2018,647.0
2357,2018-03-09,5.0,2.5,76.0,0.7,544.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Friday,March,2018,88.0
3133,2018-04-10,13.0,21.9,34.0,5.1,1861.0,2.77,0.0,0.0,Spring,No Holiday,Yes,10,Tuesday,April,2018,967.0
4680,2018-06-14,0.0,21.1,69.0,0.5,1086.0,0.0,0.0,0.0,Summer,No Holiday,Yes,14,Thursday,June,2018,1047.0
169,2017-12-08,1.0,-3.7,50.0,2.5,1902.0,0.0,0.0,0.0,Winter,No Holiday,Yes,8,Friday,December,2017,230.0
7942,2018-10-27,22.0,6.6,51.0,1.8,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,752.0
3185,2018-04-12,17.0,18.6,22.0,3.7,1978.0,1.72,0.0,0.0,Spring,No Holiday,Yes,12,Thursday,April,2018,1664.0
1897,2018-02-18,1.0,-4.4,33.0,1.4,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Sunday,February,2018,103.0
3333,2018-04-18,21.0,12.1,40.0,2.0,1308.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18,Wednesday,April,2018,1209.0
461,2017-12-20,5.0,-8.3,67.0,0.9,1566.0,0.0,0.0,2.0,Winter,No Holiday,Yes,20,Wednesday,December,2017,56.0
6864,2018-09-13,0.0,21.9,62.0,1.0,1822.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,13,Thursday,September,2018,968.0
3195,2018-04-13,3.0,9.9,27.0,1.3,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,13,Friday,April,2018,167.0
1586,2018-02-05,2.0,-11.2,55.0,1.5,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,5,Monday,February,2018,39.0
3624,2018-05-01,0.0,18.3,78.0,0.8,349.0,0.0,0.0,0.0,Spring,Holiday,Yes,1,Tuesday,May,2018,782.0
1320,2018-01-25,0.0,-15.9,43.0,3.8,2000.0,0.0,0.0,0.7,Winter,No Holiday,Yes,25,Thursday,January,2018,78.0
8,2017-12-01,8.0,-7.6,37.0,1.1,2000.0,0.01,0.0,0.0,Winter,No Holiday,Yes,1,Friday,December,2017,930.0
2291,2018-03-06,11.0,6.3,41.0,1.3,1519.0,2.12,0.0,0.0,Spring,No Holiday,Yes,6,Tuesday,March,2018,475.0
99,2017-12-05,3.0,-6.9,39.0,2.0,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,5,Tuesday,December,2017,62.0
5700,2018-07-26,12.0,32.0,57.0,1.6,1075.0,1.94,0.0,0.0,Summer,No Holiday,Yes,26,Thursday,July,2018,600.0
3482,2018-04-25,2.0,7.7,60.0,0.3,1993.0,0.0,0.0,0.0,Spring,No Holiday,Yes,25,Wednesday,April,2018,306.0
1055,2018-01-13,23.0,-4.4,81.0,0.7,420.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13,Saturday,January,2018,131.0
6908,2018-09-14,20.0,25.0,61.0,1.1,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,14,Friday,September,2018,1869.0
5865,2018-08-02,9.0,32.9,49.0,1.8,1843.0,1.53,0.0,0.0,Summer,No Holiday,Yes,2,Thursday,August,2018,813.0
7100,2018-09-22,20.0,20.4,52.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,22,Saturday,September,2018,1604.0
1139,2018-01-17,11.0,6.0,51.0,1.0,436.0,0.55,0.0,0.0,Winter,No Holiday,Yes,17,Wednesday,January,2018,270.0
509,2017-12-22,5.0,-0.2,73.0,0.8,880.0,0.0,0.0,0.7,Winter,Holiday,Yes,22,Friday,December,2017,76.0
2588,2018-03-18,20.0,9.2,66.0,1.1,513.0,0.0,0.0,0.0,Spring,No Holiday,Yes,18,Sunday,March,2018,146.0
6854,2018-09-12,14.0,26.9,45.0,1.6,2000.0,2.27,0.0,0.0,Autumn,No Holiday,Yes,12,Wednesday,September,2018,1087.0
1775,2018-02-12,23.0,-4.4,58.0,2.4,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12,Monday,February,2018,140.0
1509,2018-02-01,21.0,-3.2,47.0,1.8,1917.0,0.0,0.0,0.0,Winter,No Holiday,Yes,1,Thursday,February,2018,257.0
6933,2018-09-15,21.0,23.3,80.0,0.7,1877.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15,Saturday,September,2018,1710.0
3543,2018-04-27,15.0,22.7,29.0,1.6,1223.0,2.66,0.0,0.0,Spring,No Holiday,Yes,27,Friday,April,2018,1253.0
637,2017-12-27,13.0,-4.7,18.0,3.7,2000.0,1.16,0.0,0.0,Winter,No Holiday,Yes,27,Wednesday,December,2017,258.0
2157,2018-02-28,21.0,2.4,95.0,2.5,1349.0,0.0,9.0,0.0,Winter,No Holiday,Yes,28,Wednesday,February,2018,10.0
2840,2018-03-29,8.0,13.3,80.0,1.2,369.0,0.14,0.0,0.0,Spring,No Holiday,Yes,29,Thursday,March,2018,1281.0
3529,2018-04-27,1.0,11.5,57.0,1.8,1471.0,0.0,0.0,0.0,Spring,No Holiday,Yes,27,Friday,April,2018,562.0
6994,2018-09-18,10.0,22.7,54.0,1.0,1619.0,1.74,0.0,0.0,Autumn,No Holiday,No,18,Tuesday,September,2018,0.0
7710,2018-10-18,6.0,7.6,82.0,0.3,1933.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,18,Thursday,October,2018,458.0
5665,2018-07-25,1.0,28.7,67.0,2.6,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,25,Wednesday,July,2018,726.0
6772,2018-09-09,4.0,17.0,59.0,0.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,9,Sunday,September,2018,264.0
6155,2018-08-14,11.0,32.4,54.0,1.9,1962.0,0.96,0.0,0.0,Summer,No Holiday,Yes,14,Tuesday,August,2018,636.0
6417,2018-08-25,9.0,25.3,72.0,2.4,1220.0,1.08,0.0,0.0,Summer,No Holiday,Yes,25,Saturday,August,2018,808.0
2729,2018-03-24,17.0,11.1,66.0,4.2,367.0,1.18,0.0,0.0,Spring,No Holiday,Yes,24,Saturday,March,2018,916.0
8046,2018-11-01,6.0,2.9,75.0,0.2,1761.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1,Thursday,November,2018,433.0
1631,2018-02-06,23.0,-11.8,46.0,1.1,1860.0,0.0,0.0,0.0,Winter,No Holiday,Yes,6,Tuesday,February,2018,106.0
5863,2018-08-02,7.0,30.5,53.0,1.1,2000.0,0.22,0.0,0.0,Summer,No Holiday,Yes,2,Thursday,August,2018,1006.0
4779,2018-06-18,3.0,20.5,77.0,0.5,865.0,0.0,0.0,0.0,Summer,No Holiday,Yes,18,Monday,June,2018,202.0
8573,2018-11-23,5.0,-2.4,37.0,0.5,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Friday,November,2018,129.0
4416,2018-06-03,0.0,19.7,55.0,2.0,1986.0,0.0,0.0,0.0,Summer,No Holiday,Yes,3,Sunday,June,2018,1248.0
6125,2018-08-13,5.0,26.8,90.0,0.6,591.0,0.0,0.0,0.0,Summer,No Holiday,Yes,13,Monday,August,2018,230.0
7435,2018-10-06,19.0,19.7,72.0,0.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,6,Saturday,October,2018,1761.0
2883,2018-03-31,3.0,10.7,74.0,1.7,712.0,0.0,0.0,0.0,Spring,No Holiday,Yes,31,Saturday,March,2018,264.0
1115,2018-01-16,11.0,3.9,57.0,0.8,363.0,0.28,0.0,0.0,Winter,No Holiday,Yes,16,Tuesday,January,2018,256.0
8296,2018-11-11,16.0,9.9,59.0,1.3,578.0,0.1,0.0,0.0,Autumn,No Holiday,Yes,11,Sunday,November,2018,616.0
5516,2018-07-18,20.0,28.8,66.0,1.9,1209.0,0.09,0.0,0.0,Summer,No Holiday,Yes,18,Wednesday,July,2018,2202.0
6472,2018-08-27,16.0,24.7,85.0,1.2,1143.0,0.99,0.0,0.0,Summer,No Holiday,Yes,27,Monday,August,2018,886.0
6862,2018-09-12,22.0,22.6,60.0,1.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,12,Wednesday,September,2018,1824.0
4125,2018-05-21,21.0,17.7,63.0,0.5,1324.0,0.0,0.0,0.0,Spring,No Holiday,Yes,21,Monday,May,2018,2065.0
2173,2018-03-01,13.0,1.4,37.0,4.0,1681.0,2.95,0.0,0.0,Spring,Holiday,Yes,1,Thursday,March,2018,358.0
7660,2018-10-16,4.0,11.0,69.0,0.6,1510.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,16,Tuesday,October,2018,145.0
1472,2018-01-31,8.0,-3.6,83.0,1.7,915.0,0.0,0.0,3.5,Winter,No Holiday,Yes,31,Wednesday,January,2018,273.0
2673,2018-03-22,9.0,2.5,67.0,1.3,1472.0,1.11,0.0,0.0,Spring,No Holiday,Yes,22,Thursday,March,2018,653.0
2191,2018-03-02,7.0,-6.6,52.0,0.5,1555.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2,Friday,March,2018,401.0
5097,2018-07-01,9.0,22.1,94.0,0.9,624.0,0.22,1.5,0.0,Summer,No Holiday,Yes,1,Sunday,July,2018,9.0
465,2017-12-20,9.0,-6.7,62.0,1.1,1749.0,0.09,0.0,2.0,Winter,No Holiday,Yes,20,Wednesday,December,2017,239.0
1835,2018-02-15,11.0,0.1,22.0,2.0,2000.0,1.84,0.0,0.0,Winter,Holiday,Yes,15,Thursday,February,2018,170.0
291,2017-12-13,3.0,-10.9,55.0,1.8,1913.0,0.0,0.0,0.0,Winter,No Holiday,Yes,13,Wednesday,December,2017,79.0
8708,2018-11-28,20.0,4.8,29.0,0.6,1756.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,28,Wednesday,November,2018,842.0
4855,2018-06-21,7.0,19.9,74.0,1.7,683.0,0.21,0.0,0.0,Summer,No Holiday,Yes,21,Thursday,June,2018,1543.0
4190,2018-05-24,14.0,23.2,36.0,4.9,1597.0,3.18,0.0,0.0,Spring,No Holiday,Yes,24,Thursday,May,2018,1059.0
3819,2018-05-09,3.0,10.5,59.0,1.0,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,9,Wednesday,May,2018,187.0
1078,2018-01-14,22.0,2.8,60.0,0.6,829.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,196.0
5162,2018-07-04,2.0,25.1,82.0,0.2,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,4,Wednesday,July,2018,555.0
5045,2018-06-29,5.0,22.1,97.0,0.5,152.0,0.0,1.5,0.0,Summer,No Holiday,Yes,29,Friday,June,2018,133.0
7372,2018-10-04,4.0,13.3,75.0,0.4,1792.0,0.0,0.0,0.0,Autumn,No Holiday,No,4,Thursday,October,2018,0.0
4745,2018-06-16,17.0,28.4,43.0,2.0,1806.0,1.93,0.0,0.0,Summer,No Holiday,Yes,16,Saturday,June,2018,2383.0
1740,2018-02-11,12.0,-3.9,28.0,2.9,1921.0,2.12,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,174.0
2771,2018-03-26,11.0,12.6,60.0,2.4,281.0,2.23,0.0,0.0,Spring,No Holiday,Yes,26,Monday,March,2018,422.0
6134,2018-08-13,14.0,33.6,55.0,1.1,1375.0,0.94,0.0,0.0,Summer,No Holiday,Yes,13,Monday,August,2018,651.0
5896,2018-08-03,16.0,36.7,44.0,3.5,1666.0,2.16,0.0,0.0,Summer,No Holiday,Yes,3,Friday,August,2018,763.0
6768,2018-09-09,0.0,19.6,53.0,1.5,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,9,Sunday,September,2018,1185.0
6355,2018-08-22,19.0,35.2,41.0,0.5,2000.0,0.31,0.0,0.0,Summer,No Holiday,Yes,22,Wednesday,August,2018,2087.0
5270,2018-07-08,14.0,27.1,41.0,1.4,1941.0,3.24,0.0,0.0,Summer,No Holiday,Yes,8,Sunday,July,2018,1517.0
1017,2018-01-12,9.0,-14.9,40.0,1.2,1999.0,0.16,0.0,0.0,Winter,No Holiday,Yes,12,Friday,January,2018,196.0
5672,2018-07-25,8.0,28.7,70.0,3.5,1470.0,0.52,0.0,0.0,Summer,No Holiday,Yes,25,Wednesday,July,2018,1893.0
5058,2018-06-29,18.0,28.1,60.0,1.9,959.0,1.05,0.0,0.0,Summer,No Holiday,Yes,29,Friday,June,2018,3113.0
1790,2018-02-13,14.0,3.7,39.0,3.8,1908.0,2.19,0.0,0.0,Winter,No Holiday,Yes,13,Tuesday,February,2018,300.0
8460,2018-11-18,12.0,9.2,47.0,2.5,1910.0,1.37,0.0,0.0,Autumn,No Holiday,Yes,18,Sunday,November,2018,776.0
4411,2018-06-02,19.0,25.4,33.0,2.7,2000.0,0.54,0.0,0.0,Summer,No Holiday,Yes,2,Saturday,June,2018,2337.0
2997,2018-04-04,21.0,11.8,57.0,1.9,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,4,Wednesday,April,2018,1256.0
1747,2018-02-11,19.0,-5.2,66.0,3.1,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,147.0
8679,2018-11-27,15.0,12.5,70.0,2.1,360.0,0.68,0.0,0.0,Autumn,No Holiday,Yes,27,Tuesday,November,2018,666.0
1626,2018-02-06,18.0,-7.6,36.0,3.3,2000.0,0.11,0.0,0.0,Winter,No Holiday,Yes,6,Tuesday,February,2018,392.0
4818,2018-06-19,18.0,24.1,57.0,2.9,1301.0,0.56,0.0,0.0,Summer,No Holiday,Yes,19,Tuesday,June,2018,3556.0
5186,2018-07-05,2.0,23.6,80.0,1.5,879.0,0.0,0.0,0.0,Summer,No Holiday,Yes,5,Thursday,July,2018,568.0
1916,2018-02-18,20.0,0.6,33.0,1.9,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Sunday,February,2018,213.0
766,2018-01-01,22.0,-1.3,48.0,0.8,1927.0,0.0,0.0,0.0,Winter,Holiday,Yes,1,Monday,January,2018,168.0
7310,2018-10-01,14.0,19.3,36.0,3.5,1986.0,2.28,0.0,0.0,Autumn,No Holiday,Yes,1,Monday,October,2018,1137.0
6821,2018-09-11,5.0,17.2,54.0,1.3,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,11,Tuesday,September,2018,258.0
6846,2018-09-12,6.0,17.0,63.0,1.3,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,12,Wednesday,September,2018,656.0
2287,2018-03-06,7.0,-1.0,78.0,0.6,1484.0,0.0,0.0,0.0,Spring,No Holiday,Yes,6,Tuesday,March,2018,583.0
3019,2018-04-05,19.0,7.6,96.0,1.5,1309.0,0.0,1.5,0.0,Spring,No Holiday,Yes,5,Thursday,April,2018,75.0
5224,2018-07-06,16.0,26.6,54.0,2.3,2000.0,1.24,0.0,0.0,Summer,No Holiday,Yes,6,Friday,July,2018,1635.0
5748,2018-07-28,12.0,33.6,62.0,1.9,820.0,1.35,0.0,0.0,Summer,No Holiday,Yes,28,Saturday,July,2018,632.0
664,2017-12-28,16.0,0.3,57.0,2.3,1204.0,0.19,0.0,0.0,Winter,No Holiday,Yes,28,Thursday,December,2017,390.0
7078,2018-09-21,22.0,19.7,82.0,0.5,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,21,Friday,September,2018,1493.0
1512,2018-02-02,0.0,-4.9,56.0,1.1,1982.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2,Friday,February,2018,138.0
2663,2018-03-21,23.0,1.5,86.0,1.2,1495.0,0.0,0.0,0.0,Spring,No Holiday,Yes,21,Wednesday,March,2018,226.0
1575,2018-02-04,15.0,-6.4,30.0,4.9,1939.0,1.89,0.0,0.0,Winter,No Holiday,Yes,4,Sunday,February,2018,190.0
4217,2018-05-25,17.0,23.6,28.0,3.1,1844.0,1.26,0.0,0.0,Spring,No Holiday,Yes,25,Friday,May,2018,2013.0
8634,2018-11-25,18.0,7.3,72.0,0.7,530.0,0.0,0.0,0.4,Autumn,No Holiday,Yes,25,Sunday,November,2018,663.0
8661,2018-11-26,21.0,6.7,71.0,0.9,461.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,26,Monday,November,2018,955.0
3948,2018-05-14,12.0,20.0,62.0,1.8,428.0,2.38,0.0,0.0,Spring,No Holiday,Yes,14,Monday,May,2018,1095.0
3862,2018-05-10,22.0,12.3,85.0,2.3,452.0,0.0,0.0,0.0,Spring,No Holiday,No,10,Thursday,May,2018,0.0
7123,2018-09-23,19.0,21.0,54.0,2.9,2000.0,0.01,0.0,0.0,Autumn,Holiday,Yes,23,Sunday,September,2018,1333.0
483,2017-12-21,3.0,-2.9,89.0,1.3,288.0,0.0,0.0,2.2,Winter,No Holiday,Yes,21,Thursday,December,2017,79.0
5118,2018-07-02,6.0,20.7,97.0,0.3,1262.0,0.0,1.0,0.0,Summer,No Holiday,Yes,2,Monday,July,2018,40.0
2992,2018-04-04,16.0,17.9,42.0,1.1,2000.0,2.25,0.0,0.0,Spring,No Holiday,Yes,4,Wednesday,April,2018,1413.0
5107,2018-07-01,19.0,21.9,96.0,1.2,509.0,0.01,5.5,0.0,Summer,No Holiday,Yes,1,Sunday,July,2018,18.0
457,2017-12-20,1.0,-7.3,67.0,1.1,1593.0,0.0,0.0,2.0,Winter,No Holiday,Yes,20,Wednesday,December,2017,172.0
4273,2018-05-28,1.0,16.7,60.0,0.8,1806.0,0.0,0.0,0.0,Spring,No Holiday,Yes,28,Monday,May,2018,440.0
6204,2018-08-16,12.0,34.5,44.0,2.2,2000.0,3.19,0.0,0.0,Summer,No Holiday,Yes,16,Thursday,August,2018,668.0
4626,2018-06-11,18.0,19.8,80.0,3.9,2000.0,0.12,0.0,0.0,Summer,No Holiday,Yes,11,Monday,June,2018,1491.0
8750,2018-11-30,14.0,7.8,20.0,2.2,2000.0,1.67,0.0,0.0,Autumn,No Holiday,Yes,30,Friday,November,2018,761.0
1665,2018-02-08,9.0,-8.5,55.0,1.0,1482.0,0.4,0.0,0.0,Winter,No Holiday,Yes,8,Thursday,February,2018,270.0
330,2017-12-14,18.0,-3.5,35.0,1.1,1414.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,612.0
2083,2018-02-25,19.0,3.1,40.0,2.6,1804.0,0.01,0.0,0.0,Winter,No Holiday,Yes,25,Sunday,February,2018,297.0
6746,2018-09-08,2.0,18.5,57.0,2.3,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,8,Saturday,September,2018,692.0
3991,2018-05-16,7.0,22.0,95.0,0.7,342.0,0.0,0.0,0.0,Spring,No Holiday,Yes,16,Wednesday,May,2018,367.0
4914,2018-06-23,18.0,26.3,55.0,3.2,1119.0,0.64,0.0,0.0,Summer,No Holiday,Yes,23,Saturday,June,2018,2256.0
7217,2018-09-27,17.0,24.3,31.0,1.5,2000.0,1.17,0.0,0.0,Autumn,No Holiday,Yes,27,Thursday,September,2018,2189.0
7033,2018-09-20,1.0,20.0,59.0,1.1,1999.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,20,Thursday,September,2018,761.0
7748,2018-10-19,20.0,14.2,56.0,1.8,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Friday,October,2018,1512.0
4328,2018-05-30,8.0,19.3,83.0,0.6,394.0,0.23,0.0,0.0,Spring,No Holiday,Yes,30,Wednesday,May,2018,1937.0
1729,2018-02-11,1.0,-7.0,38.0,2.6,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,11,Sunday,February,2018,95.0
2534,2018-03-16,14.0,11.0,36.0,1.8,1973.0,2.91,0.0,0.0,Spring,No Holiday,Yes,16,Friday,March,2018,772.0
4955,2018-06-25,11.0,27.8,46.0,1.3,912.0,1.77,0.0,0.0,Summer,No Holiday,Yes,25,Monday,June,2018,968.0
6044,2018-08-09,20.0,27.9,78.0,0.6,1989.0,0.03,0.0,0.0,Summer,No Holiday,Yes,9,Thursday,August,2018,1591.0
1075,2018-01-14,19.0,3.9,54.0,1.1,1102.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,208.0
3473,2018-04-24,17.0,15.1,52.0,1.9,2000.0,0.64,0.0,0.0,Spring,No Holiday,Yes,24,Tuesday,April,2018,1462.0
6718,2018-09-06,22.0,24.3,71.0,2.5,1992.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,6,Thursday,September,2018,1641.0
7440,2018-10-07,0.0,16.3,86.0,0.3,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Sunday,October,2018,1049.0
4584,2018-06-10,0.0,20.2,66.0,1.5,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10,Sunday,June,2018,483.0
